序号,时间,源地址,目的地址,协议,长度,信息,是否加密
794,12.9361877,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854489808 Win：510,False
795,12.9362566,127.0.0.1,127.0.0.1,TCP,439,"45830 -> 36695 [ACK,PSH] Seq：2854489808 Ack：1027235297 Win：512",False
796,12.9362576,127.0.0.1,127.0.0.1,TCP,439,"45830 -> 36695 [ACK,PSH] Seq：2854489808 Ack：1027235297 Win：512",False
797,12.9362593,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854490181 Win：508,False
798,12.9362595,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854490181 Win：508,False
799,12.9362931,127.0.0.1,127.0.0.1,TCP,71,"45830 -> 36695 [ACK,PSH] Seq：2854490181 Ack：1027235297 Win：512",False
800,12.9362936,127.0.0.1,127.0.0.1,TCP,71,"45830 -> 36695 [ACK,PSH] Seq：2854490181 Ack：1027235297 Win：512",False
801,12.9362953,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854490186 Win：509,False
802,12.9362953,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235297 Ack：2854490186 Win：509,False
803,12.9364479,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45830 [ACK,PSH] Seq：1027235297 Ack：2854490186 Win：512",False
804,12.9364512,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 45830 [ACK,PSH] Seq：1027235297 Ack：2854490186 Win：512",False
805,12.9364564,127.0.0.1,127.0.0.1,TCP,66,45830 -> 36695 [ACK] Seq：2854490186 Ack：1027235524 Win：511,False
806,12.9364569,127.0.0.1,127.0.0.1,TCP,66,45830 -> 36695 [ACK] Seq：2854490186 Ack：1027235524 Win：511,False
807,12.9364946,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45830 [ACK,FIN] Seq：1027235524 Ack：2854490186 Win：512",False
808,12.9364953,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 45830 [ACK,FIN] Seq：1027235524 Ack：2854490186 Win：512",False
809,12.9369354,127.0.0.1,127.0.0.1,TCP,66,"45830 -> 36695 [ACK,FIN] Seq：2854490186 Ack：1027235525 Win：512",False
810,12.9369373,127.0.0.1,127.0.0.1,TCP,66,"45830 -> 36695 [ACK,FIN] Seq：2854490186 Ack：1027235525 Win：512",False
811,12.9369419,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235525 Ack：2854490187 Win：512,False
812,12.9369476,127.0.0.1,127.0.0.1,TCP,66,36695 -> 45830 [ACK] Seq：1027235525 Ack：2854490187 Win：512,False
813,13.3332305,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013471 Ack：2017673899 Win：15158",False
814,13.3332510,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013471 Ack：2017673899 Win：15158",False
815,13.3332624,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673899 Ack：547013481 Win：977,False
816,13.3332634,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673899 Ack：547013481 Win：977,False
817,13.3476548,127.0.0.1,127.0.0.1,TCP,79,"55036 -> 33897 [ACK,PSH] Seq：3754483193 Ack：3936326136 Win：981",False
818,13.3476691,127.0.0.1,127.0.0.1,TCP,79,"55036 -> 33897 [ACK,PSH] Seq：3754483193 Ack：3936326136 Win：981",False
819,13.3476853,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326136 Ack：3754483206 Win：997,False
820,13.3476861,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326136 Ack：3754483206 Win：997,False
821,13.4303417,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673899 Ack：547013481 Win：977",False
822,13.4303737,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673899 Ack：547013481 Win：977",False
823,13.4303951,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013481 Ack：2017673905 Win：15158,False
824,13.4303963,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013481 Ack：2017673905 Win：15158,False
